0.9446	0.8998	0.8746	0.7811	0.6748	0.5995	0.5377	0.4335	0.4318	0.0000	
0.9018	0.6156	0.4147	0.2326	0.1226	0.0468	0.0082	0.0000	0.0000	0.0000	
0.8771	0.4147	0.0382	0.0023	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.7835	0.2342	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6779	0.1226	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6072	0.0534	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5533	0.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.4673	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.4091	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
