0.9808	0.9640	0.9607	0.9350	0.8275	0.7559	0.6667	0.5377	0.4187	0.3448	
0.9639	0.8549	0.7656	0.5451	0.2778	0.1379	0.0318	0.0000	0.0000	0.0000	
0.9577	0.7677	0.2148	0.0207	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.9365	0.5462	0.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.8271	0.2776	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.7490	0.1421	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6614	0.0342	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5289	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.3863	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.3265	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
