0.9416	0.8992	0.8754	0.7792	0.6809	0.5998	0.5450	0.4605	0.2258	0.0000	
0.9000	0.6168	0.4117	0.2360	0.1185	0.0518	0.0121	0.0000	0.0000	0.0000	
0.8750	0.4144	0.0398	0.0030	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.7816	0.2379	0.0023	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6788	0.1197	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6133	0.0421	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5599	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.4703	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.3889	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
