0.9797	0.9632	0.9586	0.9341	0.8287	0.7572	0.6762	0.5271	0.3857	0.3913	
0.9640	0.8591	0.7643	0.5421	0.2754	0.1361	0.0304	0.0000	0.0000	0.0000	
0.9572	0.7642	0.2115	0.0210	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.9341	0.5427	0.0216	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.8348	0.2817	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.7593	0.1337	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6738	0.0308	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5297	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.3992	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.2881	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
