0.9754	0.9628	0.9563	0.9332	0.8287	0.7763	0.7054	0.5522	0.3208	0.1429	
0.9623	0.8621	0.7597	0.5448	0.2793	0.1314	0.0284	0.0000	0.0000	0.0000	
0.9526	0.7729	0.2199	0.0238	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.9396	0.5503	0.0203	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.8224	0.2691	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.7754	0.1639	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6875	0.0396	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5269	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.2857	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
