0.9383	0.9052	0.8725	0.7758	0.6983	0.6331	0.5190	0.3158	0.5000	0.0000	
0.8989	0.6087	0.4171	0.2361	0.1317	0.0368	0.0000	0.0000	0.0000	0.0000	
0.8674	0.4195	0.0380	0.0046	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.7821	0.2408	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.6751	0.1119	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5871	0.0437	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.5065	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.4286	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
